propId 	 arg1 	 arg2
P1074	[fiction, only, potter, harry, universe, work, character, class, greek, car, real, herbology, world, pony, :, reality, lifeform, self-consistent, various, magical, way, winged horse, fictional country, fictional planets of the Solar System, goddess, Wikimedia category, fictional government or government body, character from Tolkien's legendarium, female given name, beast species in the Harry Potter universe, fictional planet, teaching subject at Hogwarts, fictional technology, Devi, mythical character, fictional deity, fictional pony, fictional city, deity, God, human]	[any, define, force, system, organism, area, people, state, structure, death, different, space, organization, machine, have, study, stellar, substance, '', planet, plant, physical system, country, stabbing weapon, plutino, republic, city, independent city, sovereign state, optical phenomenon, concept, perennial plant, landlocked country, domesticated animal, city with hundreds of thousands of inhabitants, government agency, armored fighting vehicle, social group, fictional taxon, fictional human, property, taxon, island group, class, human, plutoid, abstract object, slashing weapon, island, planet, Wikimedia category, hierarchy, dwarf planet, applied science, astronomical object type, political ideology, classification, inner planets, religion, planemo, adversarial process, basic emotion, emotion, machine, Wikimedia list article, academic discipline, landmass, astronomical object]
P1075	[university, berlin, state, russium, moscow, germany, humboldt, potsdam, vienna, city, kremenchuk, technology, austrium, major, capital, innsbruck, economics, aachen, business, public, leipzig, comprehensive university, university, film school, private university, skyscraper, public university, art school]	[russian, academic, politician, friedrich, von, philosopher, zoologist, soviet, historian, botanist, johann, lichtenstein, martin, mikhail, austrian, physician, explorer, karl, christoph, economist, philip, human]
P1076	[virus, mosaic, mottle, fever, human, adenovirus, rice, influenzavirus, yellow, equine, herpesvirus, family, citrus, cowpea, valley, parvovirus, chlorotic, rift, leaf, canine, wheat, taxon, monotypic taxon]	[]
P1077	[ukraine, city, oblast, town, ivanivka, located, peninsula, village, crimea, kiev, crimean, ust-chorna, vatutine, dolyna, kharkiv, zakarpattium, zinkiv, uman, drohobych, moshchena, korostyshiv, City with special status, federal city of Russia, human settlement, city, city of regional significance of Ukraine, administrative territorial entity of Ukraine, city of Ukraine, village, city of district significance of Ukraine, city with hundreds of thousands of inhabitants]	[]
P1078	[family, aircraft, mistral, gnome-rhône, r-9, bristol, r-14, jupiter, honda, major, motorcycle, xr650l, motorcycle]	[overhead, type, valve, camshaft, single]
P1079	[mission, mar, orbiter, gaium, resupply, cargo, crs-9, spacecraft, dragon, astrometric, iss, european, crs-8, space probe, space observatory]	[space, company, state, transport, united, transportation, french, research, arianespace, organisation, indium, commercial, aerospace manufacturer, space agency, company, launch service provider]
P108	[scientist, computer, physicist, john, violinist, mathematician, erwin, composer, violist, schrödinger, bach, organist, harpsichordist, sebastian, writer, economist, author, benedict, laureate, nobel, friedrich, fictional human, human]	[university, research, unite, london, californium, new, private, massachusett, berkeley, record, located, constituent, york, technology, school, duke, institute, munich, agency, corporation, label, newspaper, university, private university, church, fictional location, building, government agency, library, research university, school, company, institute of technology, human, nonprofit organization, record company, fictional organization, art school, university college, business school, organization, television station, institute, space agency, Grade I listed structure, municipal police, record label, public university, colleges of the University of Oxford]
P1080	[character, middle-earth, superhero, death, jar, sauron, race, list, :, chief, general, skywalker, grievous, kolar, several, species, soldier, boba, agen, fett, princess, men in Tolkien's legendarium, capital, villain, superhero, fictional location, fictional object, fictional weapon, water deity, vampire in Marvel Universe, Maiar, a priori language, fictional duck, character from Star Wars, Emergency Medical Hologram, fictional planet, fictional taxon, Middle-earth cities and towns, legendary figure, fictional human, constructed language, fictional language, wizard in the Harry Potter universe, Valar, Eagle, fairy, elves, mutate, fictional country, comic character, fictional character, king, fictional spacecraft, fictional organization, fictional island, fictional government or government body, fictional prison, group of fictional characters, dwarves in Tolkien's legendarium, supervillain, fictional forest, Middle-earth races, Hobbit, fictional continent, Wikimedia list article, mutant]	[universe, comic, marvel, publish, share, r., background, tolkien, six, feature, outside, expand, many, legendarium, j., dc, story, world, magical, rowl, joanne, fictional universe, mythology]
P1081	[country, europe, located, asia, state, america, capital, île-de-france, pari, where, north, region, french, france, aguascaliente, afghanistan, kingdom, union, south, netherland, africa, member state of the Association of Southeast Asian Nations, country, constitutional republic, monarchy, constitutional monarchy, republic, sovereign state, country of the Kingdom of the Netherlands, Islamic republic, member state of the European Union, landlocked country, city with hundreds of thousands of inhabitants, Commonwealth realm, island nation, region of France, state of Brazil, political union, state, indirect democracy, permanent member of the United Nations Security Council, regional organization, constituent country, Dominion]	[]
P1082	[country, europe, city, capital, central, germany, belgium, finland, helsinkus, province, county, italian, prefecture, italy, japan, san, usa, francisco, combined, californium, largest, continent, country, capital, city, republic, sovereign state, country of the Kingdom of the Netherlands, urban district of Germany, prefecture of Japan, municipality of Finland, city with hundreds of thousands of inhabitants, municipality of Switzerland, comune of Italy, federal city of Russia, province of the Netherlands, state capital in Germany, charter city and county, municipality of Norway, social state, commune of France, state, secular state, permanent member of the United Nations Security Council, cantonal capital of Switzerland, federation, unitary state, constitutional monarchy, administrative territorial entity of Russia, county of Norway, island, member state of Mercosur, member state of the European Union, dictatorship, member state of the Union of South American Nations, member state of the Council of Europe, municipality of Lithuania, college town, member state of the United Nations, geographic region, legal state, constituent country, city of the Philippines]	[]
P1083	[stadium, arena, estadio, football, stadio, sport, multi-purpose, park, de, olympic, ground, england, located, indoor, club, stade, carlo, cska, stadion, la, centre, cricket field, sports venue, multi-purpose stadium, playing field, arena, baseball park, building, architectural structure, football stadium, all-seater stadium, concert hall, stadium, association football club, event venue]	[]
